,y_pred,pred_prob,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_EMP_PHONE,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,AVG_CREDIT_SCORE,FLAG_OWN_CAR_Y
51738,1,1.0,112500.0,358344.0,23031.0,0.010276,17296.0,1655.0,1,2.0,2855.0,0.34025823343043277,0
164472,0,0.3,202500.0,1288350.0,41692.5,0.004959999999999999,20041.0,1449.0,1,2.0,451.0,0.5639226602899526,0
134265,0,0.5,157500.0,314100.0,16573.5,0.010147,12184.0,3618.0,1,2.0,0.0,0.3411623179849381,0
220986,1,0.8,202500.0,450000.0,27324.0,0.028663,10332.0,1314.0,1,2.0,0.0,0.34620859653759045,0
93244,1,0.8,81000.0,284400.0,13257.0,0.008068,9583.0,52.0,1,3.0,462.0,0.4631669126342227,0
285919,1,1.0,112500.0,270000.0,18171.0,0.025164,8851.0,552.0,1,2.0,168.0,0.060719084336198326,0
83520,0,0.2,90000.0,247500.0,12375.0,0.032561,14267.0,4692.0,1,1.0,689.0,0.6783367182777312,0
36016,1,0.9,135000.0,227520.0,14940.0,0.030755,10875.0,1871.0,1,2.0,1819.0,0.15967923350263774,0
203589,0,0.2,157500.0,103500.0,10998.0,0.018209,21448.0,0.0,0,3.0,0.0,0.3982776447892962,0
211020,0,0.4,135000.0,284400.0,16456.5,0.025164,24096.0,0.0,0,2.0,1251.0,0.29632045030003923,0
197304,0,0.4,157500.0,312768.0,16096.5,0.01885,14419.0,780.0,1,2.0,2762.0,0.6201430885303892,0
135176,1,0.9,81000.0,408865.5,22311.0,0.0021340000000000005,10175.0,1274.0,1,3.0,338.0,0.18073200124643818,0
167184,1,0.8,202500.0,1256400.0,40527.0,0.008575,13693.0,2287.0,1,2.0,571.0,0.5179516617718445,0
249364,1,1.0,180000.0,182016.0,8981.999999999998,0.008473999999999999,13913.0,772.0,1,2.0,511.0,0.34604736071457104,1
124715,1,1.0,157500.0,619254.0,29920.5,0.04622,10381.0,2446.0,1,1.0,295.0,0.4761870226059825,0
235695,1,1.0,90000.0,76410.0,8356.499999999998,0.008865999999999999,13386.0,832.0,1,2.0,404.0,0.2512545409325624,1
76888,1,0.7,103500.0,1078200.0,31653.0,0.032561,20755.0,1755.0,1,1.0,988.0,0.6035825922483105,0
257921,0,0.2,157500.0,427500.0,20790.0,0.028663,9652.0,2247.0,1,2.0,560.0,0.46236975182666323,0
133625,0,0.5,315000.0,285264.0,29358.0,0.010006,16702.0,282.0,1,2.0,233.99999999999994,0.2730564929095225,1
154372,1,1.0,117000.0,135000.0,6750.0,0.035792000000000004,7789.999999999999,242.0,1,2.0,0.0,0.4756939222346228,1
136166,1,0.9,270000.0,1312110.0,52168.5,0.010643,20380.0,4276.0,1,2.0,1466.0,0.34672550992085877,0
250492,1,0.6,162000.0,562491.0,27058.5,0.019689,14762.0,674.0,1,2.0,1663.0,0.5902525737995746,0
223218,0,0.1,90000.0,95940.0,9486.0,0.009175,16281.0,7512.0,1,2.0,0.0,0.7584555349647022,1
86822,0,0.4,67500.0,412560.0,11011.5,0.018634,11385.0,1072.0,1,2.0,26.0,0.5005053999741782,0
157376,0,0.4,157500.0,808650.0,23773.5,0.015221,17341.0,1757.0,1,2.0,1647.0,0.6363262446638237,1
251635,0,0.5,90000.0,253737.0,16650.0,0.018634,13429.0,522.0,1,2.0,1050.0,0.49165256882538827,0
57218,1,0.8,202500.0,271066.5,21861.0,0.010147,18316.0,1596.0,1,2.0,450.0,0.23980858704986585,0
111199,0,0.2,144000.0,1193580.0,35028.0,0.020246,16261.0,1136.0,1,3.0,1492.0,0.3614442559166974,1
137620,1,1.0,225000.0,1024290.0,30073.5,0.01885,21060.0,12102.0,1,2.0,644.0,0.591825183087921,0
241803,1,0.6,72000.0,225000.0,11250.0,0.030755,13632.0,1372.0,1,2.0,0.0,0.4058806976085142,1
196827,1,0.9,135000.0,808650.0,26217.0,0.008068,12371.0,3410.0,1,3.0,1948.0,0.2941829960107497,0
249541,1,0.8,180000.0,628114.5,19849.5,0.022625,18901.0,1607.0,1,2.0,1637.0,0.3794020860384167,1
31339,0,0.2,112500.0,1113840.0,47322.0,0.0066289999999999995,21035.0,454.0,1,2.0,519.0,0.6733272323197568,0
163195,1,0.9,135000.0,270000.0,13500.0,0.011703,12060.0,350.0,1,2.0,153.0,0.31259249705522624,0
146447,0,0.2,135000.0,693301.5,29502.0,0.019101,11090.0,2064.0,1,2.0,138.0,0.549911964351519,1
207964,0,0.2,180000.0,1024740.0,52452.0,0.010032,11892.0,1788.0,1,2.0,921.0,0.5780604501680511,0
100119,0,0.3,135000.0,497520.0,33376.5,0.006305,11710.0,1297.0,1,3.0,0.0,0.6175833834410891,1
61883,1,0.6,157500.0,808650.0,31464.0,0.016612000000000002,14400.0,1435.0,1,2.0,779.0,0.4666200865158239,1
40892,1,1.0,225000.0,675000.0,32602.5,0.018209,11602.0,1032.0,1,3.0,552.0,0.5054858035314731,0
305727,1,0.9,225000.0,675000.0,21906.0,0.026392,18840.0,1911.0,1,2.0,265.0,0.43376612447436946,1
19112,1,1.0,180000.0,1078200.0,31653.0,0.018801,15160.0,4096.0,1,2.0,3499.0,0.3292689094404381,1
289615,0,0.5,135000.0,417024.0,21834.0,0.035792000000000004,12548.0,3653.0,1,2.0,2253.0,0.34825874194472534,0
34181,1,0.6,135000.0,358443.0,16839.0,0.025164,17253.0,102.0,1,2.0,1007.0,0.2691255616955321,0
233739,1,0.7,202500.0,1293502.5,41724.0,0.010006,21142.0,3413.0,1,2.0,302.0,0.4915729872870836,0
306134,1,0.8,135000.0,582804.0,28165.5,0.0066289999999999995,12854.0,1141.0,1,2.0,240.99999999999994,0.3699851994572486,0
24906,0,0.3,90000.0,1078200.0,28570.5,0.008625,14229.0,2733.0,1,2.0,2394.0,0.5729505771416451,1
247126,0,0.2,99000.0,675000.0,38749.5,0.04622,18670.0,1609.0,1,1.0,443.0,0.6432506479721707,0
35012,1,0.9,135000.0,633681.0,30820.5,0.019101,13772.0,1866.0,1,2.0,954.0,0.4639763564264079,0
52056,0,0.4,135000.0,542133.0,30402.0,0.019689,13297.0,4233.0,1,2.0,967.0,0.40319417999225526,0
62766,0,0.1,112500.0,417024.0,18499.5,0.010006,14493.0,3148.0,1,2.0,605.0,0.5341260662483084,0
31903,0,0.1,225000.0,270000.0,13500.0,0.014519999999999996,11938.0,695.0,1,2.0,394.0,0.6621236049383493,1
246247,0,0.2,67500.0,180000.0,8999.999999999998,0.010643,14183.0,604.0,1,2.0,523.0,0.6994791997130987,1
157321,0,0.1,121500.0,904500.0,30024.0,0.026392,23048.0,0.0,0,2.0,353.0,0.6009227536719206,0
196251,1,0.9,292500.0,427500.0,34407.0,0.009549,10661.0,270.0,1,2.0,634.0,0.16474219723956762,1
163865,1,0.7,90000.0,445500.0,23643.0,0.015221,15529.0,632.0,1,2.0,209.0,0.5491516443505745,0
19336,0,0.3,315000.0,810000.0,28827.0,0.008473999999999999,12364.0,1358.0,1,2.0,1859.0,0.2710740610695936,0
68841,0,0.3,225000.0,538704.0,26046.0,0.020246,15104.0,5847.0,1,3.0,3488.0,0.5328659198558786,0
56535,0,0.5,67500.0,436032.0,16564.5,0.01885,18714.0,602.0,1,2.0,2239.0,0.6798922354226029,0
213631,1,0.8,126000.0,781920.0,31392.0,0.003818,13466.0,943.0,1,2.0,1637.0,0.5750458848702558,0
2685,1,1.0,157500.0,274500.0,16807.5,0.010966,16314.0,1239.0,1,2.0,0.0,0.36035362261700943,1
237817,0,0.1,247500.0,942300.0,30528.0,0.019101,19294.0,1126.0,1,2.0,0.0,0.5293481451047418,0
268939,1,0.9,130500.0,403249.5,19741.5,0.020246,10231.0,359.0,1,3.0,1393.0,0.4554698187800046,1
264180,1,1.0,450000.0,521280.0,35262.0,0.030755,14774.0,1214.0,1,2.0,1214.0,0.3596403069392237,1
255345,1,1.0,225000.0,101880.0,11623.5,0.0025060000000000013,11919.0,1689.0,1,2.0,0.0,0.49014667915835486,0
109925,0,0.0,270000.0,284400.0,17527.5,0.0066289999999999995,12245.0,1452.0,1,2.0,1662.0,0.5136422788929274,0
18845,1,1.0,135000.0,226152.0,12397.5,0.007113999999999999,14954.0,728.0,1,2.0,706.0,0.31744695403552925,0
135438,1,0.9,157500.0,814041.0,23800.5,0.003540999999999999,11698.0,398.0,1,1.0,1290.0,0.4480099241435284,0
167221,0,0.3,135000.0,69102.0,4801.5,0.022625,11512.0,3109.0,1,2.0,624.0,0.20545325639721235,1
63347,1,0.6,180000.0,468000.0,35122.5,0.035792000000000004,9280.0,2317.0,1,2.0,1247.0,0.39014212789045216,0
86521,0,0.2,63000.0,225000.0,22050.0,0.028663,24548.0,0.0,0,2.0,0.0,0.5786597751212372,0
275704,1,0.7,202500.0,481495.5,32436.0,0.016612000000000002,19658.0,2511.0,1,2.0,2379.0,0.43145615439641477,0
297300,1,1.0,225000.0,202500.0,10125.0,0.028663,15387.0,3278.0,1,2.0,270.0,0.5055177571833342,1
73250,0,0.3,67500.0,900000.0,35824.5,0.028663,21093.0,0.0,0,2.0,0.0,0.7093467439145886,0
294045,1,1.0,112500.0,417024.0,21420.0,0.010966,13222.0,4841.0,1,2.0,0.0,0.45265678973268064,0
295741,1,0.8,112500.0,177903.0,13968.0,0.0068520000000000005,10901.0,424.0,1,3.0,517.0,0.5072846426216849,0
190483,1,1.0,112500.0,450000.0,28890.0,0.022625,14801.0,1836.0,1,2.0,1325.0,0.5908081745835836,0
135196,1,0.9,157500.0,1321020.0,35424.0,0.02461,15985.0,664.0,1,2.0,1453.0,0.5481167410549307,0
94112,1,0.8,202500.0,675000.0,26154.0,0.025164,12900.0,3162.0,1,2.0,1107.0,0.4219770156398043,1
12865,1,0.8,81000.0,450000.0,30573.0,0.028663,10690.0,941.0,1,2.0,0.0,0.3877559054081594,1
230744,1,0.9,405000.0,104256.0,11920.5,0.0020419999999999987,16738.0,1334.0,1,3.0,286.0,0.3709545265074827,0
193083,0,0.1,117000.0,381096.0,30109.5,0.025164,23403.0,0.0,0,2.0,1534.0,0.6626533648872127,0
144071,1,1.0,180000.0,1288350.0,37800.0,0.007304999999999999,19358.0,2905.0,1,3.0,721.0,0.4420620823081071,0
48402,0,0.4,112500.0,450000.0,17095.5,0.014519999999999996,13213.0,3920.0,1,2.0,2303.0,0.4601527928805052,0
28508,0,0.4,67500.0,80865.0,6349.5,0.015221,11163.0,2376.0,1,2.0,249.0,0.6739002879924201,0
125134,0,0.4,405000.0,1078200.0,31653.0,0.031329,17113.0,2383.0,1,2.0,2031.0,0.5441287721959983,1
28953,0,0.4,121500.0,301500.0,14791.5,0.025164,11009.0,600.0,1,2.0,1255.0,0.4455098461890465,0
244730,1,1.0,112500.0,440784.0,32202.0,0.0031219999999999998,10413.0,838.0,1,3.0,1297.0,0.5187676498266119,0
84965,0,0.2,112500.0,437976.0,11682.0,0.02461,11714.0,1677.0,1,2.0,190.99999999999994,0.48202099060147774,0
262535,1,1.0,171000.0,124438.5,6750.0,0.031329,14622.0,1160.0,1,2.0,1838.0,0.45194236045276787,0
229787,1,1.0,135000.0,265500.0,17869.5,0.028663,19050.0,1736.0,1,2.0,606.0,0.36084727374676534,1
284829,0,0.4,121500.0,254699.99999999997,30357.0,0.025164,16865.0,1224.0,1,2.0,315.0,0.4715205917335319,0
36835,0,0.4,108000.0,450000.0,23562.0,0.028663,11701.0,3332.0,1,2.0,1668.0,0.5131358857410341,0
43900,0,0.5,202500.0,1042560.0,34587.0,0.025164,15940.0,965.0,1,2.0,2323.0,0.6203842524131372,0
229981,1,1.0,360000.0,203760.0,24178.5,0.0068520000000000005,15623.0,1694.0,1,3.0,358.0,0.16225310875970256,0
76562,0,0.0,225000.0,1021707.0,33894.0,0.020713,19472.0,5012.0,1,2.0,1865.0,0.6678593783322754,1
249678,0,0.3,90000.0,428854.5,16294.5,0.031329,18295.0,686.0,1,2.0,2352.0,0.777942703339205,0
291680,1,1.0,225000.0,1264500.0,53703.0,0.0105,14439.0,3401.0,1,3.0,2098.0,0.502972913129993,1
17314,1,1.0,270000.0,327024.0,25965.0,0.015221,15792.0,2901.0,1,2.0,903.0,0.31925498320506907,0
81785,1,1.0,180000.0,521280.0,35392.5,0.004959999999999999,10719.0,1920.0,1,2.0,20.0,0.24709998982424777,0
104455,1,1.0,202500.0,227520.0,11196.0,0.003818,19410.0,1349.0,1,2.0,728.0,0.5518985489163152,0
99730,0,0.5,180000.0,509922.0,28602.0,0.010147,12188.0,724.0,1,2.0,1429.0,0.5312719988493538,0
278501,1,1.0,126000.0,253737.0,13644.0,0.016612000000000002,21106.0,3594.0,1,2.0,1834.0,0.7417415653871391,0
103031,1,0.6,112500.0,254699.99999999997,13446.0,0.009549,22030.0,0.0,0,2.0,628.0,0.4460683773215378,0
103909,0,0.2,135000.0,599778.0,26550.0,0.025164,17417.0,415.0,1,2.0,1686.0,0.6288145706774547,0
235468,1,1.0,94500.0,943425.0,27715.5,0.025164,12338.0,1679.0,1,2.0,1102.0,0.580387436365222,0
77812,0,0.4,180000.0,485901.0,25569.0,0.0068520000000000005,12060.0,817.0,1,3.0,79.0,0.40495846473302066,0
156096,0,0.0,225000.0,685012.5,35104.5,0.025164,16084.0,2741.0,1,2.0,1272.0,0.65482874986712,1
42707,1,1.0,103500.0,254699.99999999997,17149.5,0.019101,13972.0,1541.0,1,2.0,139.0,0.2962830218870088,0
173425,1,0.9,103500.0,640080.0,29970.0,0.020713,19187.0,480.0,1,2.0,340.99999999999994,0.237582453916646,0
206059,1,1.0,211500.0,948816.0,27873.0,0.008625,15964.0,734.0,1,2.0,767.0,0.5259267520908731,1
160357,0,0.4,256500.0,571486.5,29308.5,0.018801,14212.0,3330.0,1,2.0,1734.0,0.5549959160177436,1
37378,1,1.0,85500.0,225000.0,24232.5,0.016612000000000002,14661.0,0.0,0,2.0,295.0,0.2516310558144167,1
124706,0,0.3,315000.0,364896.0,19102.5,0.016612000000000002,14493.0,4737.0,1,2.0,1814.0,0.5767650283371748,1
265886,0,0.2,270000.0,728460.0,57685.5,0.007120000000000001,15946.0,1722.0,1,2.0,145.0,0.4994358577550388,1
190213,1,0.6,270000.0,450000.0,27661.5,0.026392,12151.0,186.0,1,2.0,624.0,0.48739296186778264,1
59968,1,0.6,315000.0,790830.0,50670.0,0.008625,10314.0,2099.0,1,2.0,0.0,0.3595205020537382,1
38324,1,0.8,585000.0,1288350.0,41692.5,0.031329,10430.0,900.0,1,2.0,1192.0,0.25211104289302283,0
229317,0,0.4,76500.0,448056.0,16222.5,0.035792000000000004,22144.0,0.0,0,2.0,1797.0,0.6168954487828522,0
228796,1,0.6,135000.0,263686.5,15268.5,0.009175,15862.0,2473.0,1,2.0,0.0,0.45068027362985397,1
291068,0,0.5,54000.0,180000.0,8999.999999999998,0.009175,14932.0,2813.0,1,2.0,1032.0,0.5452032263861042,0
74399,0,0.0,90000.0,143910.0,15498.0,0.031329,19842.0,1568.0,1,2.0,1626.0,0.7695901276118212,0
265782,0,0.0,157500.0,386784.0,30690.0,0.02461,14081.0,4788.0,1,2.0,1905.0000000000002,0.6938967756244959,1
136202,0,0.5,135000.0,916470.0,26797.5,0.0062959999999999995,19666.0,0.0,0,3.0,249.0,0.4573257059640892,0
48633,1,1.0,675000.0,450000.0,35685.0,0.005084,15892.0,1845.0,1,2.0,1735.0,0.4358251941973414,0
291197,1,1.0,67500.0,512338.5,19444.5,0.00963,19496.0,0.0,0,2.0,724.0,0.12217680388583912,0
105867,0,0.3,67500.0,381528.0,13833.0,0.004959999999999999,16923.0,0.0,0,2.0,493.0,0.5943859544706261,0
152501,0,0.3,270000.0,673875.0,21865.5,0.011703,15044.0,3124.0,1,2.0,1773.0,0.571665585210138,0
261180,1,1.0,180000.0,284400.0,22468.5,0.009657,13734.0,6237.0,1,2.0,1524.0,0.35439445188602486,1
276573,1,0.9,76500.0,269550.0,14242.5,0.018029,23470.0,0.0,0,3.0,263.0,0.3265041269114469,0
51002,0,0.5,198000.0,906615.0,35415.0,0.018029,8931.0,2296.0,1,2.0,2252.0,0.33198662364894477,1
102251,0,0.2,258880.5,315000.0,16308.0,0.018801,10272.0,209.0,1,2.0,1042.0,0.558918073650388,0
89413,1,0.6,315000.0,450000.0,22500.0,0.035792000000000004,10557.0,1420.0,1,2.0,1741.0,0.4462216876209344,1
217111,1,0.7,112500.0,584766.0,24903.0,0.025164,12883.0,4249.0,1,2.0,583.0,0.4675577415318464,0
38489,0,0.0,202500.0,328405.5,22077.0,0.0066289999999999995,14087.0,1665.0,1,2.0,831.0,0.6751007838637216,0
56018,1,0.7,202500.0,281493.0,17140.5,0.025164,14233.0,752.0,1,2.0,376.0,0.41949062558148936,0
279137,1,0.6,112500.0,495000.0,21100.5,0.015221,13384.0,955.0,1,2.0,797.0,0.3911933688506198,1
22027,0,0.2,135000.0,343800.0,12478.5,0.028663,19614.0,6480.0,1,2.0,0.0,0.59346678535138,1
219594,1,0.9,90000.0,517788.0,29043.0,0.00702,13645.0,777.0,1,2.0,262.00000000000006,0.4239687641491134,0
4665,1,1.0,270000.0,835380.0,40320.0,0.020713,17873.0,4100.0,1,2.0,0.0,0.3752367164876412,0
30990,0,0.2,90000.0,239850.0,25317.0,0.022625,10105.0,923.0,1,2.0,1208.0,0.48823462933956113,0
294220,1,1.0,81000.0,450000.0,22018.5,0.014519999999999996,9798.0,1532.0,1,2.0,1948.0,0.23415778715205948,0
419,1,0.9,270000.0,810000.0,40500.0,0.026392,11353.0,651.0,1,2.0,443.0,0.456975173780126,1
229373,1,1.0,112500.0,555273.0,21645.0,0.014464,21617.0,1595.0,1,2.0,430.0,0.13536139136667436,0
67336,0,0.5,346500.0,531265.5,25969.5,0.019101,20304.0,2324.0,1,2.0,1844.0,0.5627270349347542,1
93317,1,0.9,135000.0,677664.0,41458.5,0.008019,9324.0,1661.0,1,2.0,830.0,0.3026837947383891,0
83465,0,0.3,112500.0,533668.5,39901.5,0.0068520000000000005,13191.0,949.0,1,3.0,368.0,0.4375550697425642,0
79303,1,0.8,225000.0,1288350.0,37800.0,0.0066289999999999995,11842.0,248.0,1,2.0,0.0,0.48137738734641194,0
261458,0,0.2,247500.0,835380.0,40320.0,0.022625,13279.0,1427.0,1,2.0,1033.0,0.6717945976352475,0
215915,1,0.9,112500.0,247500.0,12375.0,0.0068520000000000005,21766.0,5324.0,1,3.0,2831.0,0.3941961273974616,0
227355,0,0.2,270000.0,284400.0,16326.0,0.00733,14931.0,1172.0,1,2.0,1574.0,0.556729232414572,1
289633,0,0.0,90000.0,814041.0,23931.0,0.009175,17536.0,942.0,1,2.0,2239.0,0.576876890684654,0
242192,0,0.2,225000.0,509400.0,37197.0,0.005313,11850.0,1318.0,1,2.0,3038.0,0.5899342164771743,0
298862,0,0.2,225000.0,900000.0,35824.5,0.019101,18255.0,4814.0,1,2.0,0.0,0.7184966514762916,0
72160,0,0.4,94050.0,497520.0,39438.0,0.0105,13538.0,2340.0,1,3.0,1078.0,0.43976160789793656,1
287566,0,0.1,180000.0,103500.0,10732.5,0.015221,18667.0,1994.0,1,2.0,1402.0,0.7172281850947396,0
30675,1,1.0,135000.0,545040.0,26509.5,0.009549,13984.0,978.0,1,2.0,678.0,0.2969831063810218,0
256248,1,1.0,90000.0,282690.0,15462.0,0.031329,15989.0,1359.0,1,2.0,333.00000000000006,0.11836915300426959,0
75381,1,0.7,99000.0,325908.0,17811.0,0.0038130000000000004,14111.0,403.0,1,2.0,0.0,0.5226755430315349,0
280905,0,0.0,171000.0,840996.0,24718.5,0.009175,13415.0,3346.0,1,2.0,1524.0,0.5999961768978478,0
280311,0,0.2,180000.0,651595.5,33399.0,0.009175,18542.0,799.0,1,2.0,572.0,0.4698163947915455,0
247465,0,0.4,180000.0,177903.0,13905.0,0.025164,13323.0,662.0,1,2.0,1857.0,0.4227860707866217,0
9848,0,0.3,72000.0,454500.0,13288.5,0.025164,16993.0,7222.0,1,2.0,0.0,0.19421511211361847,0
300320,1,0.8,270000.0,675000.0,71010.0,0.026392,17860.0,726.0,1,2.0,838.0,0.36652148356447234,1
270093,0,0.5,315000.0,626476.5,67468.5,0.008625,12783.0,1402.0,1,2.0,0.0,0.35449246534414625,0
201243,0,0.3,157500.0,454500.0,21996.0,0.014519999999999996,15414.0,3264.0,1,2.0,2564.0,0.44039810266362994,0
59221,0,0.4,225000.0,792162.0,40576.5,0.007273999999999999,15642.0,1918.0,1,2.0,639.0,0.45581250630648906,1
33873,1,0.8,99000.0,684738.0,20151.0,0.016612000000000002,22234.0,0.0,0,2.0,0.0,0.49564936046047414,0
160552,0,0.5,72000.0,254699.99999999997,20119.5,0.009657,12754.0,956.0,1,2.0,1202.0,0.37275109802123724,0
179327,0,0.4,202500.0,1006920.0,42790.5,0.035792000000000004,16726.0,1692.0,1,2.0,406.0,0.5017544806910864,0
123175,1,0.8,225000.0,625536.0,33934.5,0.019101,12068.0,422.0,1,2.0,28.0,0.38298316373758096,0
92557,0,0.2,112500.0,454500.0,17739.0,0.019689,12210.0,2747.0,1,2.0,0.0,0.6241313168279419,0
211861,0,0.4,67500.0,808650.0,29839.5,0.025164,21934.0,0.0,0,2.0,500.0,0.49623212940093453,1
93021,0,0.2,90000.0,188460.0,8428.5,0.007120000000000001,19321.0,439.0,1,2.0,1978.0,0.5688548007316262,0
68482,0,0.3,180000.0,251280.0,13761.0,0.007113999999999999,11750.0,216.0,1,2.0,1029.0,0.4281513598430167,1
251368,1,1.0,112500.0,180000.0,8882.999999999998,0.026392,9415.0,1577.0,1,2.0,300.0,0.11187052633114936,0
281391,1,0.9,247500.0,441657.0,16780.5,0.028663,19588.0,2406.0,1,2.0,112.0,0.4454237677912368,0
258696,1,0.7,112500.0,835380.0,35523.0,0.018801,17648.0,487.0,1,2.0,6.0,0.18017436710008555,1
100698,1,0.8,40500.0,360000.0,18378.0,0.01885,20710.0,1269.0,1,2.0,1154.0,0.6409298408583227,1
100322,0,0.3,202500.0,679500.0,24070.5,0.01885,11149.0,3538.0,1,2.0,428.0,0.4037782493356367,0
81367,1,0.8,225000.0,640080.0,31261.5,0.0066289999999999995,14079.0,702.0,1,2.0,344.0,0.38255812059349265,1
39822,1,0.8,180000.0,808650.0,31464.0,0.030755,13504.0,627.0,1,2.0,100.0,0.40241772015793603,0
191030,1,0.8,292500.0,983299.5,41791.5,0.04622,19386.0,3433.0,1,1.0,1486.0,0.5409439938786423,0
239236,1,0.6,112500.0,225000.0,11250.0,0.019689,18466.0,2934.0,1,2.0,1490.0,0.42427336811411503,0
305193,0,0.4,373500.0,360000.0,18000.0,0.00702,21797.0,3575.0,1,2.0,457.0,0.42896092471182506,0
19255,1,1.0,157500.0,343800.0,16852.5,0.009657,10141.0,1350.0,1,2.0,0.0,0.34497116687668666,1
247310,0,0.4,103500.0,675000.0,32602.5,0.016612000000000002,10711.0,2993.0,1,2.0,669.0,0.5554360341846175,0
283279,1,1.0,202500.0,121500.0,9729.0,0.014519999999999996,20195.0,923.0,1,2.0,495.0,0.49851793306654085,0
134085,0,0.1,202500.0,810000.0,28696.5,0.015221,10588.0,3454.0,1,2.0,1831.0,0.5155869137549591,1
146066,0,0.3,135000.0,945000.0,30613.5,0.015221,12127.0,4585.0,1,2.0,0.0,0.42042041372703637,1
60077,1,0.8,144000.0,168102.0,9778.5,0.018029,23047.0,0.0,0,2.0,738.0,0.21772700745492016,0
191928,1,0.6,247500.0,904216.5,46296.0,0.005313,16212.0,3607.0,1,2.0,589.0,0.5557745038967926,0
176871,0,0.4,72000.0,528633.0,25560.0,0.015221,20402.0,12834.0,1,2.0,0.0,0.5432919728216408,0
199057,1,0.7,112500.0,900000.0,38133.0,0.0031219999999999998,16169.0,1103.0,1,3.0,746.0,0.5134548456625768,1
259233,1,1.0,216000.0,640080.0,23121.0,0.018634,20234.0,0.0,0,2.0,1424.0,0.38421422745560596,0
225056,1,1.0,126000.0,91008.0,6210.0,0.030755,17812.0,1638.0,1,2.0,653.0,0.5743228438635926,0
242135,0,0.2,157500.0,521280.0,36409.5,0.032561,16131.0,751.0,1,1.0,2539.0,0.579993792764476,1
113112,1,0.8,112500.0,646344.0,17901.0,0.019689,10416.0,463.0,1,2.0,715.0,0.3632571358767575,1
45250,1,1.0,135000.0,450000.0,22018.5,0.020713,12971.0,2966.0,1,2.0,1060.0,0.5057683324238861,0
142922,0,0.5,103500.0,900000.0,26446.5,0.019101,17259.0,252.0,1,2.0,1109.0,0.7082529634336017,0
148970,1,0.9,140400.0,284400.0,13963.5,0.0228,10111.0,1103.0,1,2.0,0.0,0.3425412473025917,1
292754,1,0.9,202500.0,696528.0,42741.0,0.018801,12527.0,2384.0,1,2.0,1302.0,0.4549608455014403,0
134305,0,0.3,112500.0,128092.5,10399.5,0.009334,13665.0,592.0,1,2.0,0.0,0.5912340743338772,0
305334,1,0.7,270000.0,963472.5,49324.5,0.035792000000000004,15050.0,433.0,1,2.0,2097.0,0.6885889344062335,1
103046,1,0.8,337500.0,769743.0,60943.5,0.035792000000000004,19471.0,965.0,1,2.0,881.0,0.5226752576382308,1
56393,0,0.1,292500.0,358443.0,17433.0,0.008625,16231.0,2704.0,1,2.0,2635.0,0.6411944106334262,1
15845,0,0.2,112500.0,378180.0,10836.0,0.010643,12428.0,5594.0,1,2.0,1.0000000000001137,0.6346718641693612,0
203844,0,0.0,135000.0,675000.0,22306.5,0.009175,14962.0,3493.0,1,2.0,455.0,0.6050178282053489,1
147894,1,1.0,472500.0,675000.0,22437.0,0.014464,18309.0,2390.0,1,2.0,2389.0,0.6158311502039249,1
116527,0,0.3,270000.0,1113840.0,57001.5,0.018029,14714.0,1639.0,1,2.0,510.0,0.41502020498250647,1
194925,0,0.5,157500.0,495000.0,23944.5,0.0050019999999999995,15556.0,1460.0,1,3.0,2962.0,0.46710618543916677,0
260599,0,0.2,180000.0,1042560.0,34456.5,0.022625,19547.0,12839.0,1,2.0,1589.0,0.5378458116534011,1
109607,0,0.3,270000.0,339948.0,38578.5,0.0031219999999999998,20828.0,2198.0,1,3.0,1258.0,0.5707328443703776,1
29479,1,1.0,270000.0,599472.0,21663.0,0.006305,9340.0,1819.0,1,3.0,727.0,0.16518576527565898,0
208380,1,0.7,261000.0,733315.5,39199.5,0.04622,19184.0,814.0,1,1.0,681.0,0.4682005605443369,0
302005,1,0.9,121500.0,135000.0,9017.999999999998,0.026392,10745.0,304.0,1,2.0,2724.0,0.21418782616841123,0
28315,0,0.5,157500.0,119925.0,11988.0,0.010032,13889.0,3751.0,1,2.0,796.0,0.4161735359426496,0
103086,1,0.8,135000.0,521280.0,31630.5,0.010966,14319.0,2186.0,1,2.0,458.0,0.5856894154869093,0
276105,0,0.3,225000.0,1185120.0,39298.5,0.01885,16470.0,5360.0,1,2.0,3145.0000000000005,0.41824648811376974,0
238447,0,0.5,189000.0,835380.0,33129.0,0.010032,20617.0,3806.0,1,2.0,1447.0,0.36058756140891196,0
193553,1,0.9,225000.0,545040.0,26640.0,0.009334,13812.0,3057.0,1,2.0,1967.0,0.3862014743378868,0
96188,0,0.3,54000.0,288873.0,14179.5,0.025164,21291.0,0.0,0,2.0,1248.0,0.5040940253524041,0
274584,1,0.9,180000.0,468733.5,30649.5,0.035792000000000004,19259.0,5905.0,1,2.0,217.0,0.07543841375649774,0
110852,0,0.4,180000.0,729396.0,52623.0,0.02461,10960.0,999.0,1,2.0,0.0,0.4429466201247476,1
293902,0,0.1,144000.0,299250.0,8356.499999999998,0.031329,11374.0,544.0,1,2.0,1596.0,0.5903571330294987,0
